0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,13,13,5,0,0,31 3.258,0,0,0,0,0,31
,41.94%,41.94%,16.13%,0.00%,0.00%,,,,,,,
WFSC-406-900,19,3,1,0,0,23 3.783,0,0,0,0,0,23 LOPEZ R
,82.61%,13.04%,4.35%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,19,3,1,0,0,23 3.783,0,0,0,0,0,23
,82.61%,13.04%,4.35%,0.00%,0.00%,,,,,,,
WFSC-407-511,11,0,0,0,0,11 4.000,0,0,0,0,0,11 LOPEZ R
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,11,0,0,0,0,11 4.000,0,0,0,0,0,11
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
WFSC-408-502,7,10,2,0,0,19 3.263,0,0,0,0,0,19 SILVY N
,36.84%,52.63%,10.53%,0.00%,0.00%,,,,,,,
WFSC-408-503,8,4,7,0,0,19 3.053,0,0,0,0,0,19 SILVY N
,42.11%,21.05%,36.84%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,15,14,9,0,0,38 3.158,0,0,0,0,0,38
,39.47%,36.84%,23.68%,0.00%,0.00%,,,,,,,
WFSC-418-500,7,9,7,2,2,27 2.630,0,0,0,2,0,29 ROELKE D
,25.93%,33.33%,25.93%,7.41%,7.41%,,,,,,,
COURSE TOTAL:,7,9,7,2,2,27 2.630,0,0,0,2,0,29
,25.93%,33.33%,25.93%,7.41%,7.41%,,,,,,,
WFSC-419-500,17,3,1,0,0,21 3.762,0,0,0,0,0,21 MORRISON M
,80.95%,14.29%,4.76%,0.00%,0.00%,,,,,,,
