0,1,2,3,4,5,6,7,8,9,10,11,12
BICH-411-512,8,13,12 3,,0,36 2.722,0,0,0,1,0,37 MULLINS L
,22.22%,36.11%,33.33%8.33%,,0.00%,,,,,,,
BICH-411-513,19,11,5 6,,0,41 3.049,0,0,0,0,0,41 POLYMENIS M
,46.34%,26.83%,12.20%  14.63%,,0.00%,,,,,,,
BICH-411-514,15,10,5 2,,3,35 2.914,0,0,0,0,0,35 POLYMENIS M
,42.86%,28.57%,14.29%5.71%,,8.57%,,,,,,,
COURSE TOTAL:,118,139,124 63,,14,458 2.620,2,0,0,41,0,501
,25.76%,30.35%,27.07%  13.76%,,3.06%,,,,,,,
BICH-414-901,10,14,7 0,,0,31 3.097,0,0,0,0,0,31 AYRES N
,32.26%,45.16%,22.58%0.00%,,0.00%,,,,,,,
BICH-414-902,17,7,4 0,,0,28 3.464,0,0,0,0,0,28 AYRES N
,60.71%,25.00%,14.29%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,27,21,11 0,,0,59 3.271,0,0,0,0,0,59
,45.76%,35.59%,18.64%0.00%,,0.00%,,,,,,,
BICH-431-501,8,8,5 0,,1,22 3.000,0,0,0,1,0,23 HERMAN J
,36.36%,36.36%,22.73%0.00%,,4.55%,,,,,,,
BICH-431-502,3,6,4 4,,1,18 2.333,0,0,0,0,0,18 KUNKEL G
,16.67%,33.33%,22.22%  22.22%,,5.56%,,,,,,,
COURSE TOTAL:,11,14,9 4,,2,40 2.700,0,0,0,1,0,41
,27.50%,35.00%,22.50%  10.00%,,5.00%,,,,,,,
BICH-432-900,9,3,2 0,,0,14 3.500,0,0,0,0,0,14 HENDERSON POZZI M
,64.29%,21.43%,14.29%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,9,3,2 0,,0,14 3.500,0,0,0,0,0,14
