0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,7,0,0,0,0,7 4.000,0,0,0,0,0,7
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
HORT-626-600,5,0,1,0,0,6 3.667,0,0,0,0,0,6 HALL C
,83.33%,0.00%,16.67%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,1,0,0,6 3.667,0,0,0,0,0,6
,83.33%,0.00%,16.67%,0.00%,0.00%,,,,,,,
HORT-630-600,5,0,0,0,0,5 4.000,0,0,0,0,0,5 CISNEROS-ZEVALLOS L
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
HORT-689-601,5,0,0,0,0,5 4.000,0,0,0,0,0,5 PIERSON E
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
