0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,10,1,0,0,1,12 3.583,0,0,0,0,0,12
,83.33%,8.33%,0.00%,0.00%,8.33%,,,,,,,
ALEC-620-600,15,0,0,0,0,15 4.000,0,0,0,0,0,15 LINDNER J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,15,0,0,0,0,15 4.000,0,0,0,0,0,15
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-622-600,10,2,0,0,0,12 3.833,1,0,0,0,0,13 BRIERS G
,83.33%,16.67%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,10,2,0,0,0,12 3.833,1,0,0,0,0,13
,83.33%,16.67%,0.00%,0.00%,0.00%,,,,,,,
ALEC-624-600,7,0,0,0,0,7 4.000,0,0,0,0,0,7 PINA M
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,0,0,0,0,7 4.000,0,0,0,0,0,7
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-625-601,8,2,0,0,0,10 3.800,0,0,0,0,0,10 CUMMINGS S
,80.00%,20.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,2,0,0,0,10 3.800,0,0,0,0,0,10
,80.00%,20.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-630-600,11,0,0,0,0,11 4.000,0,0,0,0,0,11 LARKE A
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,11,0,0,0,0,11 4.000,0,0,0,0,0,11
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
