0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,4,6,2,0,0,12 3.167,0,0,0,0,0,12
,33.33%,50.00%,16.67%,0.00%,0.00%,,,,,,,
ESSM-459-500,7,4,0,0,0,11 3.636,0,0,0,0,0,11 ERIKSSON M
,63.64%,36.36%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,4,0,0,0,11 3.636,0,0,0,0,0,11
,63.64%,36.36%,0.00%,0.00%,0.00%,,,,,,,
ESSM-484-507,7,0,0,0,0,7 4.000,1,0,0,0,0,8 KNIGHT R
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,0,0,0,0,7 4.000,1,0,0,0,0,8
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ESSM-610-700,4,1,0,0,0,5 3.800,0,0,0,1,0,6 HAMILTON W
,80.00%,20.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,1,0,0,0,5 3.800,0,0,0,1,0,6
,80.00%,20.00%,0.00%,0.00%,0.00%,,,,,,,
ESSM-622-600,8,0,0,0,0,8 4.000,0,0,0,0,0,8 BOUTTON T
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,0,0,0,0,8 4.000,0,0,0,0,0,8
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ESSM-651-600,9,0,0,0,0,9 4.000,0,0,0,0,0,9 FEAGIN R
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ESSM-651-701,6,0,0,0,0,6 4.000,0,0,0,0,0,6 LOH K
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
