0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,25,1,0,0,0,26 3.962,0,0,0,0,0,26
,96.15%,3.85%,0.00%,0.00%,0.00%,,,,,,,
AGSC-383-501,11,8,1,1,0,21 3.381,0,0,0,1,0,22 MURPHY T
,52.38%,38.10%,4.76%,4.76%,0.00%,,,,,,,
COURSE TOTAL:,11,8,1,1,0,21 3.381,0,0,0,1,0,22
,52.38%,38.10%,4.76%,4.76%,0.00%,,,,,,,
AGSC-384-900,17,2,1,0,1,21 3.619,0,0,0,0,0,21 BRIERS G
,80.95%,9.52%,4.76%,0.00%,4.76%,,,,,,,
COURSE TOTAL:,17,2,1,0,1,21 3.619,0,0,0,0,0,21
,80.95%,9.52%,4.76%,0.00%,4.76%,,,,,,,
AGSC-402-900,10,4,2,0,1,17 3.294,0,0,0,0,0,17 HARLIN J
,58.82%,23.53%,11.76%,0.00%,5.88%,,,,,,,
COURSE TOTAL:,10,4,2,0,1,17 3.294,0,0,0,0,0,17
,58.82%,23.53%,11.76%,0.00%,5.88%,,,,,,,
AGSC-405-500,6,7,3,1,0,17 3.059,0,0,0,0,0,17 RAYFIELD J
,35.29%,41.18%,17.65%,5.88%,0.00%,,,,,,,
COURSE TOTAL:,6,7,3,1,0,17 3.059,0,0,0,0,0,17
,35.29%,41.18%,17.65%,5.88%,0.00%,,,,,,,
AGSC-425-501,13,5,0,0,0,18 3.722,0,0,0,0,0,18 HARLIN J
,72.22%,27.78%,0.00%,0.00%,0.00%,,,,,,,
AGSC-425-502,18,2,0,0,0,20 3.900,0,0,0,0,0,20 RAYFIELD J
,90.00%,10.00%,0.00%,0.00%,0.00%,,,,,,,
