0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,34,0,0,0,0,34 4.000,0,0,0,0,0,34
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-485-515,7,0,0,0,0,7 4.000,0,0,0,0,0,7 HOLUB G
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-485-527,5,0,0,0,0,5 4.000,0,0,0,0,0,5 SAVELL J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-485-535,24,0,0,0,0,24 4.000,0,0,0,0,0,24 VOGELSANG M
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-485-537,13,0,0,0,0,13 4.000,0,0,0,0,0,13 CAVINDER C
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-485-579,16,0,0,0,0,16 4.000,0,0,0,0,0,16 COVERDALE J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,65,0,0,0,0,65 4.000,0,0,0,0,0,65
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-489-502,41,0,0,0,0,41 4.000,0,0,0,0,0,41 RAMSEY W
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-489-503,20,13,6,3,4,46 2.913,0,0,0,2,0,48 KERTH C
,43.48%,28.26%,13.04%,6.52%,8.70%,,,,,,,
COURSE TOTAL:,61,13,6,3,4,87 3.425,0,0,0,2,0,89
,70.11%,14.94%,6.90%,3.45%,4.60%,,,,,,,
ANSC-491-573,5,0,0,0,0,5 4.000,0,0,0,0,0,5 WICKERSHAM T
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
