0,1,2,3,4,5,6,7,8,9,10,11,12
WFSC-624-600,6,0,0,0,0,6 4.000,0,0,0,0,0,6 FUJIWARA M
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,0,0,0,0,6 4.000,0,0,0,0,0,6
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
WFSC-635-699,3,3,0,0,0,6 3.500,0,0,0,0,0,6 ADAMS C
,50.00%,50.00%,0.00%,0.00%,0.00%,,,,,,,
WFSC-635-700,3,5,0,0,0,8 3.375,0,0,0,0,0,8 ADAMS C
,37.50%,62.50%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,8,0,0,0,14 3.429,0,0,0,0,0,14
,42.86%,57.14%,0.00%,0.00%,0.00%,,,,,,,
WFSC-648-600,5,0,0,0,0,5 4.000,0,0,0,0,0,5 MATEOS M
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
WFSC-670-600,5,2,0,0,0,7 3.714,0,0,0,0,0,7 DEWITT T
,71.43%,28.57%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,2,0,0,0,7 3.714,0,0,0,0,0,7
,71.43%,28.57%,0.00%,0.00%,0.00%,,,,,,,
WFSC-689-601,8,0,0,0,0,8 4.000,0,0,0,0,0,8 VOELKER G
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,0,0,0,0,8 4.000,0,0,0,0,0,8
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
