0,1,2,3,4,5,6,7,8,9,10,11,12
ANSC-494-500,56,0,0,0,0,56 4.000,2,0,0,0,0,58 HOLUB G
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-494-550,6,0,0,0,0,6 4.000,2,0,0,0,0,8 HOLUB G
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,62,0,0,0,0,62 4.000,4,0,0,0,0,66
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-618-600,4,4,0,0,0,8 3.500,1,0,0,0,0,9 SMITH S
,50.00%,50.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,4,0,0,0,8 3.500,1,0,0,0,0,9
,50.00%,50.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-623-600,5,0,0,0,0,5 4.000,0,0,0,0,0,5 BAILEY C
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-627-600,8,0,0,0,0,8 4.000,0,0,0,0,0,8 SAVELL J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,0,0,0,0,8 4.000,0,0,0,0,0,8
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-628-600,7,0,0,0,0,7 4.000,0,0,0,0,0,7 SANDERS J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,0,0,0,0,7 4.000,0,0,0,0,0,7
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-667-600,5,3,0,0,0,8 3.625,0,0,0,0,0,8 OSBURN W
