0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,20,10,1,1,0,32 3.531,0,0,0,0,0,32
,62.50%,31.25%,3.13%,3.13%,0.00%,,,,,,,
NUTR-410-500,31,3,0,0,0,34 3.912,0,0,0,0,0,34 TALCOTT S
,91.18%,8.82%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,31,3,0,0,0,34 3.912,0,0,0,0,0,34
,91.18%,8.82%,0.00%,0.00%,0.00%,,,,,,,
NUTR-430-900,18,18,8,3,1,48 3.021,0,0,0,1,0,49 LORENZ S
,37.50%,37.50%,16.67%,6.25%,2.08%,,,,,,,
COURSE TOTAL:,18,18,8,3,1,48 3.021,0,0,0,1,0,49
,37.50%,37.50%,16.67%,6.25%,2.08%,,,,,,,
NUTR-470-500,30,26,6,3,2,67 3.179,0,0,0,1,0,68 WU C
,44.78%,38.81%,8.96%,4.48%,2.99%,,,,,,,
COURSE TOTAL:,30,26,6,3,2,67 3.179,0,0,0,1,0,68
,44.78%,38.81%,8.96%,4.48%,2.99%,,,,,,,
NUTR-481-901,11,1,0,0,0,12 3.917,0,0,0,0,0,12 MORGAN C
,91.67%,8.33%,0.00%,0.00%,0.00%,,,,,,,
NUTR-481-902,6,5,1,0,0,12 3.417,0,0,0,0,0,12 MORGAN C
,50.00%,41.67%,8.33%,0.00%,0.00%,,,,,,,
NUTR-481-903,10,2,0,0,0,12 3.833,0,0,0,0,0,12 ALLRED C
,83.33%,16.67%,0.00%,0.00%,0.00%,,,,,,,
NUTR-481-904,5,5,1,0,0,11 3.364,0,0,0,0,0,11 TURNER N
,45.45%,45.45%,9.09%,0.00%,0.00%,,,,,,,
NUTR-481-905,8,4,1,0,0,13 3.538,0,0,0,0,0,13 STURINO J
