0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,40,17,3,0,0,60 3.617,0,0,0,0,0,60
,66.67%,28.33%,5.00%,0.00%,0.00%,,,,,,,
NUTR-485-566,5,0,0,0,0,5 4.000,0,0,0,0,0,5 ALLRED C
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
NUTR-489-501,47,21,8,0,1,77 3.468,1,0,0,2,0,80 VILLALOBOS A
,61.04%,27.27%,10.39%,0.00%,1.30%,,,,,,,
COURSE TOTAL:,47,21,8,0,1,77 3.468,1,0,0,2,0,80
,61.04%,27.27%,10.39%,0.00%,1.30%,,,,,,,
NUTR-618-600,13,5,1,0,0,19 3.632,0,0,0,1,0,20 SMITH S
,68.42%,26.32%,5.26%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,13,5,1,0,0,19 3.632,0,0,0,1,0,20
,68.42%,26.32%,5.26%,0.00%,0.00%,,,,,,,
NUTR-645-600,5,0,0,0,0,5 4.000,0,0,0,0,0,5 WALZEM R
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
