0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,5,3,0 0,,0,8 3.625,0,0,0,0,0,8
,62.50%,37.50%,0.00%0.00%,,0.00%,,,,,,,
DASC-202-599,31,75,16 2,,0,124 3.089,1,0,0,3,0,128 TOMASZEWSKI M
,25.00%,60.48%,12.90%1.61%,,0.00%,,,,,,,
COURSE TOTAL:,31,75,16 2,,0,124 3.089,1,0,0,3,0,128
,25.00%,60.48%,12.90%1.61%,,0.00%,,,,,,,
DASC-326-500,8,50,51 16,,6,131 2.290,0,0,0,0,0,131 TAYLOR T
,6.11%,38.17%,38.93%  12.21%,,4.58%,,,,,,,
COURSE TOTAL:,8,50,51 16,,6,131 2.290,0,0,0,0,0,131
,6.11%,38.17%,38.93%  12.21%,,4.58%,,,,,,,
DASC-327-502,3,2,0 0,,0,5 3.600,0,0,0,0,0,5 TAYLOR T
,60.00%,40.00%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,3,2,0 0,,0,5 3.600,0,0,0,0,0,5
,60.00%,40.00%,0.00%0.00%,,0.00%,,,,,,,
FSTC-687-600,5,1,0 0,,0,6 3.833,1,0,0,0,0,7 MILLER R
,83.33%,16.67%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,5,1,0 0,,0,6 3.833,1,0,0,0,0,7
,83.33%,16.67%,0.00%0.00%,,0.00%,,,,,,,
