0,1,2,3,4,5,6,7,8,9,10,11,12
SCSC-481-900,18,10,2,0,0,30 3.533,0,0,0,1,0,31 WHITE R
,60.00%,33.33%,6.67%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,18,10,2,0,0,30 3.533,0,0,0,1,0,31
,60.00%,33.33%,6.67%,0.00%,0.00%,,,,,,,
SCSC-485-504,5,0,0,0,0,5 4.000,1,0,0,0,0,6 HAGUE S
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,1,0,0,0,0,6
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
SCSC-607-600,3,3,1,0,0,7 3.286,0,0,0,0,0,7 COTHREN J
,42.86%,42.86%,14.29%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,3,3,1,0,0,7 3.286,0,0,0,0,0,7
,42.86%,42.86%,14.29%,0.00%,0.00%,,,,,,,
SCSC-610-600,6,3,0,0,0,9 3.667,0,0,0,0,0,9 SMITH C
,66.67%,33.33%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,3,0,0,0,9 3.667,0,0,0,0,0,9
,66.67%,33.33%,0.00%,0.00%,0.00%,,,,,,,
SCSC-627-600,3,5,0,0,0,8 3.375,0,0,0,0,0,8 HONS F
,37.50%,62.50%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,3,5,0,0,0,8 3.375,0,0,0,0,0,8
,37.50%,62.50%,0.00%,0.00%,0.00%,,,,,,,
SCSC-641-600,7,2,2,0,0,11 3.454,0,0,0,0,0,11 SMITH C
,63.64%,18.18%,18.18%,0.00%,0.00%,,,,,,,
