0,1,2,3,4,5,6,7,8,9,10,11,12
SCSC-105-510,6,3,0 1,0,,10 3.400,0,0,0,0,0,10 CRALLE H
,60.00%,30.00%,0.00%  10.00%,0.00%,,,,,,,,
COURSE TOTAL:,88,17,11 5,0,,121 3.554,0,0,0,2,0,123
,72.73%,14.05%,9.09%4.13%,0.00%,,,,,,,,
SCSC-301-501,4,3,4 0,0,,11 3.000,0,0,0,0,0,11 FEAGLEY S
,36.36%,27.27%,36.36%0.00%,0.00%,,,,,,,,
SCSC-301-502,7,4,4 1,2,,18 2.722,1,0,0,1,0,20 FEAGLEY S
,38.89%,22.22%,22.22%5.56%  11.11%,,,,,,,,,
SCSC-301-503,4,8,5 0,0,,17 2.941,0,0,0,0,0,17 FEAGLEY S
,23.53%,47.06%,29.41%0.00%,0.00%,,,,,,,,
SCSC-301-504,5,6,2 1,1,,15 2.867,0,0,0,1,0,16 FEAGLEY S
,33.33%,40.00%,13.33%6.67%,6.67%,,,,,,,,
SCSC-301-505,1,7,7 1,2,,18 2.222,0,0,0,0,0,18 FEAGLEY S
,5.56%,38.89%,38.89%5.56%  11.11%,,,,,,,,,
SCSC-301-506,3,10,5 2,0,,20 2.700,0,0,0,0,0,20 FEAGLEY S
,15.00%,50.00%,25.00%  10.00%,0.00%,,,,,,,,
COURSE TOTAL:,24,38,27 5,5,,99 2.717,1,0,0,2,0,102
,24.24%,38.38%,27.27%5.05%,5.05%,,,,,,,,
SCSC-302-502,49,21,10 2,1,,83 3.386,0,0,0,0,0,83 HALL M
,59.04%,25.30%,12.05%2.41%,1.20%,,,,,,,,
SCSC-302-503,47,30,3 2,1,,83 3.446,0,0,0,0,0,83 JESSUP R
,56.63%,36.14%,3.61%2.41%,1.20%,,,,,,,,
SCSC-302-599,30,34,2 0,1,,67 3.373,0,0,0,2,0,69 JESSUP R
,44.78%,50.75%,2.99%0.00%,1.49%,,,,,,,,
