0,1,2,3,4,5,6,7,8,9,10,11,12
ALED-313-500,34,9,1,1,2,47 3.532,0,0,0,0,0,47 CLEMENT C
,72.34%,19.15%,2.13%,2.13%,4.26%,,,,,,,
COURSE TOTAL:,34,9,1,1,2,47 3.532,0,0,0,0,0,47
,72.34%,19.15%,2.13%,2.13%,4.26%,,,,,,,
ALED-340-901,9,13,0,0,1,23 3.261,0,0,0,0,1,24 WILLIAMS J
,39.13%,56.52%,0.00%,0.00%,4.35%,,,,,,,
ALED-340-902,14,4,4,0,1,23 3.304,0,0,0,1,0,24 WILLIAMS J
,60.87%,17.39%,17.39%,0.00%,4.35%,,,,,,,
ALED-340-903,10,7,3,0,2,22 3.046,0,0,0,0,0,22 WILLIAMS J
,45.45%,31.82%,13.64%,0.00%,9.09%,,,,,,,
ALED-340-904,17,4,1,0,0,22 3.727,0,0,0,2,0,24 WILLIAMS J
,77.27%,18.18%,4.55%,0.00%,0.00%,,,,,,,
ALED-340-905,14,6,4,0,0,24 3.417,0,0,0,0,0,24 WILLIAMS J
,58.33%,25.00%,16.67%,0.00%,0.00%,,,,,,,
ALED-340-906,14,9,1,0,0,24 3.542,0,0,0,0,0,24 WILLIAMS J
,58.33%,37.50%,4.17%,0.00%,0.00%,,,,,,,
ALED-340-907,13,9,0,0,1,23 3.435,1,0,0,0,0,24 WILLIAMS J
,56.52%,39.13%,0.00%,0.00%,4.35%,,,,,,,
ALED-340-908,13,8,3,0,0,24 3.417,0,0,0,0,0,24 WILLIAMS J
,54.17%,33.33%,12.50%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,104,60,16,0,5,185 3.395,1,0,0,3,1,190
,56.22%,32.43%,8.65%,0.00%,2.70%,,,,,,,
ALED-342-501,13,17,7,1,0,38 3.105,1,0,0,0,0,39 ODOM S
,34.21%,44.74%,18.42%,2.63%,0.00%,,,,,,,
