0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,6,3,0,0,0,9 3.667,0,0,0,0,0,9
,66.67%,33.33%,0.00%,0.00%,0.00%,,,,,,,
AGEC-603-600,27,12,0,0,0,39 3.692,0,0,0,1,0,40 SALIN V
,69.23%,30.77%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,27,12,0,0,0,39 3.692,0,0,0,1,0,40
,69.23%,30.77%,0.00%,0.00%,0.00%,,,,,,,
AGEC-604-600,6,4,1,0,0,11 3.454,0,0,0,0,0,11 MJELDE J
,54.55%,36.36%,9.09%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,4,1,0,0,11 3.455,0,0,0,0,0,11
,54.55%,36.36%,9.09%,0.00%,0.00%,,,,,,,
AGEC-605-600,5,0,0,0,0,5 4.000,0,0,0,0,0,5 LEATHAM D
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
AGEC-607-600,10,2,0,0,0,12 3.833,0,0,0,0,0,12 BESSLER D
,83.33%,16.67%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,10,2,0,0,0,12 3.833,0,0,0,0,0,12
,83.33%,16.67%,0.00%,0.00%,0.00%,,,,,,,
AGEC-622-600,9,16,8,2,0,35 2.914,0,0,0,0,0,35 RICHARDSON J
,25.71%,45.71%,22.86%,5.71%,0.00%,,,,,,,
COURSE TOTAL:,9,16,8,2,0,35 2.914,0,0,0,0,0,35
,25.71%,45.71%,22.86%,5.71%,0.00%,,,,,,,
