0,1,2,3,4,5,6,7,8,9,10,11,12
GENE-432-900,10,2,3,0,0,15 3.467,0,0,0,0,0,15 HENDERSON POZZI M
,66.67%,13.33%,20.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,10,2,3,0,0,15 3.467,0,0,0,0,0,15
,66.67%,13.33%,20.00%,0.00%,0.00%,,,,,,,
GENE-481-500,12,0,1,0,0,13 3.846,0,0,0,0,0,13 JOHNSTON J
,92.31%,0.00%,7.69%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,12,0,1,0,0,13 3.846,0,0,0,0,0,13
,92.31%,0.00%,7.69%,0.00%,0.00%,,,,,,,
GENE-482-500,16,0,0,0,0,16 4.000,0,0,0,0,0,16 MAGILL C
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,16,0,0,0,0,16 4.000,0,0,0,0,0,16
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
GENE-491-500,10,0,1,0,0,11 3.818,0,0,0,0,0,11 PETERSON D
,90.91%,0.00%,9.09%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,10,0,1,0,0,11 3.818,0,0,0,0,0,11
,90.91%,0.00%,9.09%,0.00%,0.00%,,,,,,,
GENE-613-600,8,3,0,0,0,11 3.727,0,0,0,0,0,11 RILEY D
,72.73%,27.27%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,3,0,0,0,11 3.727,0,0,0,0,0,11
,72.73%,27.27%,0.00%,0.00%,0.00%,,,,,,,
GENE-631-600,7,2,0,0,0,9 3.778,0,0,0,0,0,9 HE P
,77.78%,22.22%,0.00%,0.00%,0.00%,,,,,,,
