0,1,2,3,4,5,6,7,8,9,10,11,12
ALED-344-500,33,3,3,1,0,40 3.700,0,0,0,0,0,40 LOCKETT L
,82.50%,7.50%,7.50%,2.50%,0.00%,,,,,,,
COURSE TOTAL:,33,3,3,1,0,40 3.700,0,0,0,0,0,40
,82.50%,7.50%,7.50%,2.50%,0.00%,,,,,,,
ALED-380-500,42,1,0,0,1,44 3.886,0,0,0,0,0,44 ELBERT C
,95.45%,2.27%,0.00%,0.00%,2.27%,,,,,,,
COURSE TOTAL:,42,1,0,0,1,44 3.886,0,0,0,0,0,44
,95.45%,2.27%,0.00%,0.00%,2.27%,,,,,,,
ALED-401-500,12,0,0,0,0,12 4.000,0,0,0,0,0,12 WILLIAMS J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,12,0,0,0,0,12 4.000,0,0,0,0,0,12
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALED-422-500,36,18,2,1,2,59 3.441,0,0,0,0,0,59 LARKE A
,61.02%,30.51%,3.39%,1.69%,3.39%,,,,,,,
COURSE TOTAL:,36,18,2,1,2,59 3.441,0,0,0,0,0,59
,61.02%,30.51%,3.39%,1.69%,3.39%,,,,,,,
ALED-424-501,28,19,4,2,1,54 3.315,0,0,0,0,0,54 WILLIAMS J
,51.85%,35.19%,7.41%,3.70%,1.85%,,,,,,,
ALED-424-502,53,4,2,0,2,61 3.738,0,0,0,1,0,62 BOYD B
,86.89%,6.56%,3.28%,0.00%,3.28%,,,,,,,
COURSE TOTAL:,81,23,6,2,3,115 3.539,0,0,0,1,0,116
,70.43%,20.00%,5.22%,1.74%,2.61%,,,,,,,
ALED-426-500,20,11,4,0,1,36 3.361,0,0,0,1,0,37 MOORE L
