0,1,2,3,4,5,6,7,8,9,10,11,12
POSC-429-501,9,5,3,0,0,17 3.353,0,0,0,0,0,17 DUONG T
,52.94%,29.41%,17.65%,0.00%,0.00%,,,,,,,
POSC-429-502,8,4,2,0,1,15 3.200,0,0,0,0,0,15 DUONG T
,53.33%,26.67%,13.33%,0.00%,6.67%,,,,,,,
POSC-429-503,1,6,3,1,0,11 2.636,0,0,0,0,0,11 DUONG T
,9.09%,54.55%,27.27%,9.09%,0.00%,,,,,,,
COURSE TOTAL:,18,15,8,1,1,43 3.116,0,0,0,0,0,43
,41.86%,34.88%,18.60%,2.33%,2.33%,,,,,,,
POSC-481-500,18,1,0,0,0,19 3.947,0,0,0,0,0,19 ALVARADO C
,94.74%,5.26%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,18,1,0,0,0,19 3.947,0,0,0,0,0,19
,94.74%,5.26%,0.00%,0.00%,0.00%,,,,,,,
POSC-485-531,8,0,0,0,0,8 4.000,0,0,0,0,0,8 LEE J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,0,0,0,0,8 4.000,0,0,0,0,0,8
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
POSC-649-600,7,3,0,0,0,10 3.700,0,0,0,0,0,10 CALDWELL D
,70.00%,30.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,3,0,0,0,10 3.700,0,0,0,0,0,10
,70.00%,30.00%,0.00%,0.00%,0.00%,,,,,,,
