0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,7,3,0,0,0,10 3.700,0,0,0,0,0,10
,70.00%,30.00%,0.00%,0.00%,0.00%,,,,,,,
BAEN-674-600,11,0,0,0,0,11 4.000,0,0,0,0,0,11 MOHANTY B
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,11,0,0,0,0,11 4.000,0,0,0,0,0,11
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BAEN-683-600,9,0,0,0,0,9 4.000,1,2,0,0,0,12 SINGH V
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,9,0,0,0,0,9 4.000,1,2,0,0,0,12
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
DEPARTMENT TOTAL:,327,283,140,22,15,787 3.125,1,3,0,9,0,800
