0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,21,11,0,1 0,,33 3.576,0,0,0,0,0,33
,63.64%,33.33%,0.00%,3.03%   0.00%,,,,,,,,
ANSC-437-500,31,22,0,00,,53 3.585,0,0,0,0,0,53 SAVELL J
,58.49%,41.51%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,31,22,0,0 0,,53 3.585,0,0,0,0,0,53
,58.49%,41.51%,0.00%,0.00%   0.00%,,,,,,,,
ANSC-481-931,19,0,0,00,,19 4.000,0,0,0,0,0,19 DUNLAP K
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
ANSC-481-932,16,1,0,00,,17 3.941,0,0,0,0,0,17 WELSH T
,94.12%,5.88%,0.00%,0.00%0.00%,,,,,,,,
ANSC-481-933,20,0,0,00,,20 4.000,0,0,0,0,0,20 RIGGS P
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
ANSC-481-934,12,2,0,02,,16 3.375,0,0,0,1,0,17 GILL C
,75.00%,12.50%,0.00%,0.00%  12.50%,,,,,,,,
ANSC-481-935,17,2,0,00,,19 3.895,0,0,0,0,0,19 WICKERSHAM T
,89.47%,10.53%,0.00%,0.00%0.00%,,,,,,,,
ANSC-481-936,15,1,1,00,,17 3.824,0,0,0,0,0,17 GILL C
,88.24%,5.88%,5.88%,0.00%0.00%,,,,,,,,
ANSC-481-937,12,3,1,00,,16 3.688,0,0,0,1,0,17 WICKERSHAM T
,75.00%,18.75%,6.25%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,111,9,2,0 2,,124 3.831,0,0,0,2,0,126
,89.52%,7.26%,1.61%,0.00%   1.61%,,,,,,,,
ANSC-484-500,34,0,0,00,,34 4.000,0,0,0,0,0,34 RAMSEY W
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
