0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,13,19,8 1,,0,41 3.073,0,0,0,0,0,41
,31.71%,46.34%,19.51%2.44%,,0.00%,,,,,,,
BAEN-301-501,10,12,1 1,,0,24 3.292,0,0,0,0,0,24 FERNANDO S
,41.67%,50.00%,4.17%4.17%,,0.00%,,,,,,,
BAEN-301-502,16,6,1 0,,0,23 3.652,0,0,0,0,0,23 FERNANDO S
,69.57%,26.09%,4.35%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,26,18,2 1,,0,47 3.468,0,0,0,0,0,47
,55.32%,38.30%,4.26%2.13%,,0.00%,,,,,,,
BAEN-320-500,2,12,3 0,,0,17 2.941,0,0,0,0,0,17 GOMES C
,11.76%,70.59%,17.65%0.00%,,0.00%,,,,,,,
BAEN-320-501,5,6,6 0,,1,18 2.778,0,0,0,0,0,18 GOMES C
,27.78%,33.33%,33.33%0.00%,,5.56%,,,,,,,
COURSE TOTAL:,7,18,9 0,,1,35 2.857,0,0,0,0,0,35
,20.00%,51.43%,25.71%0.00%,,2.86%,,,,,,,
BAEN-365-500,18,19,2 0,,0,39 3.410,0,0,0,0,0,39 FAULKNER W
,46.15%,48.72%,5.13%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,18,19,2 0,,0,39 3.410,0,0,0,0,0,39
,46.15%,48.72%,5.13%0.00%,,0.00%,,,,,,,
BAEN-366-500,3,10,21 4,,2,40 2.200,0,0,0,0,0,40 MOREIRA R
,7.50%,25.00%,52.50%  10.00%,,5.00%,,,,,,,
COURSE TOTAL:,3,10,21 4,,2,40 2.200,0,0,0,0,0,40
,7.50%,25.00%,52.50%  10.00%,,5.00%,,,,,,,
BAEN-370-501,3,5,5 0,,0,13 2.846,0,0,0,0,0,13 GE Y
