0,1,2,3,4,5,6,7,8,9,10,11,12
ANSC-107-500,125,132,49,24,6,336 3.030,1,0,0,1,0,338 HOLUB G
,37.20%,39.29%,14.58%,7.14%,1.79%,,,,,,,
ANSC-107-513,5,6,3,0,1,15 2.933,0,0,0,0,0,15 RAMSEY W
,33.33%,40.00%,20.00%,0.00%,6.67%,,,,,,,
COURSE TOTAL:,130,138,52,24,7,351 3.026,1,0,0,1,0,353
,37.04%,39.32%,14.81%,6.84%,1.99%,,,,,,,
ANSC-108-501,27,3,0,0,0,30 3.900,0,0,0,0,0,30 SKAGGS C
,90.00%,10.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-108-502,26,4,0,0,0,30 3.867,0,0,0,0,0,30 SKAGGS C
,86.67%,13.33%,0.00%,0.00%,0.00%,,,,,,,
ANSC-108-503,31,1,1,0,0,33 3.909,0,0,0,0,0,33 SKAGGS C
,93.94%,3.03%,3.03%,0.00%,0.00%,,,,,,,
ANSC-108-504,24,4,0,0,1,29 3.724,0,0,0,0,0,29 SKAGGS C
,82.76%,13.79%,0.00%,0.00%,3.45%,,,,,,,
ANSC-108-505,14,3,1,1,0,19 3.579,0,0,0,0,0,19 POE A
,73.68%,15.79%,5.26%,5.26%,0.00%,,,,,,,
ANSC-108-506,30,1,0,0,0,31 3.968,0,0,0,0,0,31 POE A
,96.77%,3.23%,0.00%,0.00%,0.00%,,,,,,,
ANSC-108-507,25,0,1,0,1,27 3.778,0,0,0,0,0,27 POE A
,92.59%,0.00%,3.70%,0.00%,3.70%,,,,,,,
ANSC-108-508,15,4,1,1,2,23 3.261,0,0,0,0,0,23 POE A
,65.22%,17.39%,4.35%,4.35%,8.70%,,,,,,,
ANSC-108-509,22,4,1,0,0,27 3.778,0,0,0,0,0,27 SKAGGS C
,81.48%,14.81%,3.70%,0.00%,0.00%,,,,,,,
