0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,52,13,0,1 0,,66 3.758,0,0,0,1,0,67
,78.79%,19.70%,0.00%,1.52%   0.00%,,,,,,,,
ANSC-303-500,107,64,47,1312,,243 2.992,1,0,0,2,0,246 COVERDALE J
,44.03%,26.34%,19.34%,5.35%4.94%,,,,,,,,
COURSE TOTAL:,107,64,47,13 12,,243 2.992,1,0,0,2,0,246
,44.03%,26.34%,19.34%,5.35%   4.94%,,,,,,,,
ANSC-305-501,2,13,2,00,,17 3.000,1,0,0,0,0,18 SANDERS J
,11.76%,76.47%,11.76%,0.00%0.00%,,,,,,,,
ANSC-305-502,2,3,1,00,,6 3.167,0,0,0,0,0,6 SANDERS J
,33.33%,50.00%,16.67%,0.00%0.00%,,,,,,,,
ANSC-305-503,8,5,4,12,,20 2.800,0,0,0,0,0,20 SANDERS J
,40.00%,25.00%,20.00%,5.00%  10.00%,,,,,,,,
ANSC-305-505,6,5,5,10,,17 2.941,0,0,0,0,0,17 SANDERS J
,35.29%,29.41%,29.41%,5.88%0.00%,,,,,,,,
ANSC-305-507,9,6,1,10,,17 3.353,1,0,0,0,0,18 SANDERS J
,52.94%,35.29%,5.88%,5.88%0.00%,,,,,,,,
ANSC-305-509,6,7,2,11,,17 2.941,2,0,0,0,0,19 SANDERS J
,35.29%,41.18%,11.76%,5.88%5.88%,,,,,,,,
COURSE TOTAL:,33,39,15,4 3,,94 3.011,4,0,0,0,0,98
,35.11%,41.49%,15.96%,4.26%   3.19%,,,,,,,,
ANSC-307-201,10,1,0,00,,11 3.909,0,0,0,0,0,11 SAVELL J
,90.91%,9.09%,0.00%,0.00%0.00%,,,,,,,,
ANSC-307-501,5,12,3,10,,21 3.000,0,0,0,0,0,21 SAVELL J
,23.81%,57.14%,14.29%,4.76%0.00%,,,,,,,,
