0,1,2,3,4,5,6,7,8,9,10,11,12
ANSC-108-511,16,6,1,1,1,25 3.400,0,0,0,1,0,26 SKAGGS C
,64.00%,24.00%,4.00%,4.00%,4.00%,,,,,,,
ANSC-108-512,11,4,0,0,0,15 3.733,0,0,0,0,0,15 RAMSEY W
,73.33%,26.67%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,261,39,11,3,5,319 3.718,0,0,0,1,0,320
,81.82%,12.23%,3.45%,0.94%,1.57%,,,,,,,
ANSC-201-500,82,36,20,0,2,140 3.400,0,0,0,0,0,140 COVERDALE J
,58.57%,25.71%,14.29%,0.00%,1.43%,,,,,,,
COURSE TOTAL:,82,36,20,0,2,140 3.400,0,0,0,0,0,140
,58.57%,25.71%,14.29%,0.00%,1.43%,,,,,,,
ANSC-210-500,66,39,4,1,0,110 3.546,0,0,0,2,0,112 ING N
,60.00%,35.45%,3.64%,0.91%,0.00%,,,,,,,
COURSE TOTAL:,66,39,4,1,0,110 3.545,0,0,0,2,0,112
,60.00%,35.45%,3.64%,0.91%,0.00%,,,,,,,
ANSC-242-500,30,9,1,0,0,40 3.725,1,0,0,0,0,41 WELSH T
,75.00%,22.50%,2.50%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,30,9,1,0,0,40 3.725,1,0,0,0,0,41
,75.00%,22.50%,2.50%,0.00%,0.00%,,,,,,,
ANSC-289-501,9,3,0,0,0,12 3.750,0,0,0,0,0,12 DUNLAP K
,75.00%,25.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-289-502,13,0,0,0,0,13 4.000,0,0,0,0,0,13 POE A
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ANSC-289-503,30,10,0,1,0,41 3.683,0,0,0,1,0,42 MCNAUGHT A
