0,1,2,3,4,5,6,7,8,9,10,11,12
ANSC-423-500,23,0,0 0,,1,24 3.833,0,0,0,0,0,24 HEIRD J
,95.83%,0.00%,0.00%0.00%,,4.17%,,,,,,,
COURSE TOTAL:,23,0,0 0,,1,24 3.833,0,0,0,0,0,24
,95.83%,0.00%,0.00%0.00%,,4.17%,,,,,,,
ANSC-433-200,12,0,0 0,,0,12 4.000,0,0,0,0,0,12 FORREST D
,100.00%,0.00%,0.00%0.00%,,0.00%,,,,,,,
ANSC-433-501,11,6,4 2,,0,23 3.130,0,0,0,1,0,24 SATTERFIELD M
,47.83%,26.09%,17.39%8.70%,,0.00%,,,,,,,
ANSC-433-502,8,9,6 0,,0,23 3.087,0,0,0,1,0,24 SATTERFIELD M
,34.78%,39.13%,26.09%0.00%,,0.00%,,,,,,,
ANSC-433-503,7,3,4 6,,1,21 2.429,0,0,0,1,0,22 SATTERFIELD M
,33.33%,14.29%,19.05%  28.57%,,4.76%,,,,,,,
ANSC-433-504,6,11,2 3,,1,23 2.783,0,0,0,1,0,24 SATTERFIELD M
,26.09%,47.83%,8.70%  13.04%,,4.35%,,,,,,,
ANSC-433-505,10,7,3 2,,1,23 3.000,0,0,0,0,0,23 SATTERFIELD M
,43.48%,30.43%,13.04%8.70%,,4.35%,,,,,,,
ANSC-433-506,6,4,7 0,,0,17 2.941,1,0,0,4,0,22 SATTERFIELD M
,35.29%,23.53%,41.18%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,60,40,26 13,,3,142 2.993,1,0,0,8,0,151
,42.25%,28.17%,18.31%9.15%,,2.11%,,,,,,,
ANSC-434-501,8,3,0 0,,0,11 3.727,0,0,0,0,0,11 AMSTALDEN M
,72.73%,27.27%,0.00%0.00%,,0.00%,,,,,,,
ANSC-434-502,6,4,0 1,,0,11 3.364,0,0,0,0,0,11 AMSTALDEN M
,54.55%,36.36%,0.00%9.09%,,0.00%,,,,,,,
