0,1,2,3,4,5,6,7,8,9,10,11,12
RENR-201-501,20,7,6 2,4,,39 2.949,3,0,0,1,0,43 HODGES L
,51.28%,17.95%,15.38%5.13%  10.26%,,,,,,,,,
RENR-201-502,17,6,8 8,2,,41 2.683,1,0,0,0,0,42 HODGES L
,41.46%,14.63%,19.51%  19.51%,4.88%,,,,,,,,
RENR-201-503,30,7,4 1,0,,42 3.571,1,0,0,0,0,43 HODGES L
,71.43%,16.67%,9.52%2.38%,0.00%,,,,,,,,
COURSE TOTAL:,67,20,18 11,6,,122 3.074,5,0,0,1,0,128
,54.92%,16.39%,14.75%9.02%,4.92%,,,,,,,,
RENR-375-599,37,46,15 1,2,,101 3.139,0,0,0,1,0,102 KAISER R
,36.63%,45.54%,14.85%0.99%,1.98%,,,,,,,,
RENR-375-700,4,10,5 1,1,,21 2.714,0,0,0,0,0,21 KAISER R
,19.05%,47.62%,23.81%4.76%,4.76%,,,,,,,,
COURSE TOTAL:,41,56,20 2,3,,122 3.066,0,0,0,1,0,123
,33.61%,45.90%,16.39%1.64%,2.46%,,,,,,,,
RENR-400-550,21,0,0 0,0,,21 4.000,0,0,0,0,0,21 KYLE G
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
RENR-400-551,15,0,0 0,0,,15 4.000,0,0,0,0,0,15 HIBBITTS T
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,36,0,0 0,0,,36 4.000,0,0,0,0,0,36
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
RENR-662-600,9,5,0 0,0,,14 3.643,0,0,0,0,0,14 KAISER R
,64.29%,35.71%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,9,5,0 0,0,,14 3.643,0,0,0,0,0,14
