0,1,2,3,4,5,6,7,8,9,10,11,12
FSTC-315-503,3,1,1,0,0,5 3.400,0,0,0,0,0,5 CASTELL-PEREZ M
,60.00%,20.00%,20.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,9,5,2,0,0,16 3.438,0,0,0,0,0,16
,56.25%,31.25%,12.50%,0.00%,0.00%,,,,,,,
FSTC-326-500,12,29,11,2,0,54 2.944,0,0,0,0,0,54 TAYLOR T
,22.22%,53.70%,20.37%,3.70%,0.00%,,,,,,,
COURSE TOTAL:,12,29,11,2,0,54 2.944,0,0,0,0,0,54
,22.22%,53.70%,20.37%,3.70%,0.00%,,,,,,,
FSTC-327-501,6,4,0,0,0,10 3.600,0,0,0,0,0,10 TAYLOR T
,60.00%,40.00%,0.00%,0.00%,0.00%,,,,,,,
FSTC-327-502,10,0,0,0,0,10 4.000,0,0,0,0,0,10 TAYLOR T
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
FSTC-327-503,6,2,2,0,0,10 3.400,0,0,0,0,0,10 TAYLOR T
,60.00%,20.00%,20.00%,0.00%,0.00%,,,,,,,
FSTC-327-504,3,5,2,0,0,10 3.100,0,0,0,0,0,10 TAYLOR T
,30.00%,50.00%,20.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,25,11,4,0,0,40 3.525,0,0,0,0,0,40
,62.50%,27.50%,10.00%,0.00%,0.00%,,,,,,,
FSTC-401-500,9,13,3,0,0,25 3.240,0,0,0,0,0,25 AWIKA J
,36.00%,52.00%,12.00%,0.00%,0.00%,,,,,,,
FSTC-401-501,9,12,2,0,0,23 3.304,0,0,0,0,0,23 AWIKA J
,39.13%,52.17%,8.70%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,18,25,5,0,0,48 3.271,0,0,0,0,0,48
