0,1,2,3,4,5,6,7,8,9,10,11,12
FSTC-201-501,67,35,9 5,,1,117 3.385,0,0,0,1,0,118 MURANO P
,57.26%,29.91%,7.69%4.27%,,0.85%,,,,,,,
FSTC-201-502,11,1,0 0,,0,12 3.917,0,0,0,0,0,12 MURANO P
,91.67%,8.33%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,78,36,9 5,,1,129 3.434,0,0,0,1,0,130
,60.47%,27.91%,6.98%3.88%,,0.78%,,,,,,,
FSTC-210-500,20,12,2 0,,0,34 3.529,0,0,0,2,0,36 BEATHARD K
,58.82%,35.29%,5.88%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,20,12,2 0,,0,34 3.529,0,0,0,2,0,36
,58.82%,35.29%,5.88%0.00%,,0.00%,,,,,,,
FSTC-312-500,14,22,15 6,,0,57 2.772,0,0,0,0,0,57 TALCOTT S
,24.56%,38.60%,26.32%  10.53%,,0.00%,,,,,,,
COURSE TOTAL:,14,22,15 6,,0,57 2.772,0,0,0,0,0,57
,24.56%,38.60%,26.32%  10.53%,,0.00%,,,,,,,
FSTC-313-901,22,4,0 0,,0,26 3.846,0,0,0,0,0,26 TALCOTT S
,84.62%,15.38%,0.00%0.00%,,0.00%,,,,,,,
FSTC-313-902,20,4,1 0,,0,25 3.760,0,0,0,2,0,27 TALCOTT S
,80.00%,16.00%,4.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,42,8,1 0,,0,51 3.804,0,0,0,2,0,53
,82.35%,15.69%,1.96%0.00%,,0.00%,,,,,,,
FSTC-315-501,3,1,1 0,,0,5 3.400,0,0,0,0,0,5 CASTELL-PEREZ M
,60.00%,20.00%,20.00%0.00%,,0.00%,,,,,,,
FSTC-315-502,3,3,0 0,,0,6 3.500,0,0,0,0,0,6 CASTELL-PEREZ M
