0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,29,6,0 0,,0,35 3.829,0,0,0,0,0,35
,82.86%,17.14%,0.00%0.00%,,0.00%,,,,,,,
ANSC-316-930,10,20,6 0,,0,36 3.111,0,0,0,1,0,37 CAVINDER C
,27.78%,55.56%,16.67%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,10,20,6 0,,0,36 3.111,0,0,0,1,0,37
,27.78%,55.56%,16.67%0.00%,,0.00%,,,,,,,
ANSC-318-501,6,7,6 0,,0,19 3.000,0,0,0,0,0,19 CARSTENS G
,31.58%,36.84%,31.58%0.00%,,0.00%,,,,,,,
ANSC-318-502,0,4,1 0,,0,5 2.800,0,0,0,0,0,5 CARSTENS G
,0.00%,80.00%,20.00%0.00%,,0.00%,,,,,,,
ANSC-318-503,6,10,5 2,,0,23 2.870,0,0,0,0,0,23 CARSTENS G
,26.09%,43.48%,21.74%8.70%,,0.00%,,,,,,,
ANSC-318-504,2,1,2 0,,0,5 3.000,0,0,0,0,0,5 CARSTENS G
,40.00%,20.00%,40.00%0.00%,,0.00%,,,,,,,
ANSC-318-505,6,10,5 0,,0,21 3.048,1,0,0,0,0,22 CARSTENS G
,28.57%,47.62%,23.81%0.00%,,0.00%,,,,,,,
ANSC-318-506,2,0,2 1,,0,5 2.600,0,0,0,0,0,5 CARSTENS G
,40.00%,0.00%,40.00%  20.00%,,0.00%,,,,,,,
ANSC-318-507,3,10,2 2,,0,17 2.824,0,0,0,0,0,17 CARSTENS G
,17.65%,58.82%,11.76%  11.76%,,0.00%,,,,,,,
ANSC-318-508,4,1,0 0,,0,5 3.800,0,0,0,0,0,5 CARSTENS G
,80.00%,20.00%,0.00%0.00%,,0.00%,,,,,,,
ANSC-318-509,5,10,7 0,,0,22 2.909,0,0,0,0,0,22 CARSTENS G
,22.73%,45.45%,31.82%0.00%,,0.00%,,,,,,,
