0,1,2,3,4,5,6,7,8,9,10,11,12
AGEC-435-501,7,22,8 4,,0,41 2.780,0,0,0,2,0,43 NELSON A
,17.07%,53.66%,19.51%9.76%,,0.00%,,,,,,,
COURSE TOTAL:,7,22,8 4,,0,41 2.780,0,0,0,2,0,43
,17.07%,53.66%,19.51%9.76%,,0.00%,,,,,,,
AGEC-440-500,21,15,9 1,,0,46 3.217,0,0,0,0,0,46 NG D
,45.65%,32.61%,19.57%2.17%,,0.00%,,,,,,,
COURSE TOTAL:,21,15,9 1,,0,46 3.217,0,0,0,0,0,46
,45.65%,32.61%,19.57%2.17%,,0.00%,,,,,,,
AGEC-448-500,7,20,12 6,,3,48 2.458,1,0,0,0,0,49 VEDENOV D
,14.58%,41.67%,25.00%  12.50%,,6.25%,,,,,,,
COURSE TOTAL:,7,20,12 6,,3,48 2.458,1,0,0,0,0,49
,14.58%,41.67%,25.00%  12.50%,,6.25%,,,,,,,
AGEC-481-500,88,10,6 2,,0,106 3.736,0,0,0,0,0,106 SIEBERT J
,83.02%,9.43%,5.66%1.89%,,0.00%,,,,,,,
COURSE TOTAL:,88,10,6 2,,0,106 3.736,0,0,0,0,0,106
,83.02%,9.43%,5.66%1.89%,,0.00%,,,,,,,
AGEC-489-598,4,2,0 0,,0,6 3.667,0,0,0,1,0,7 PRICE E
,66.67%,33.33%,0.00%0.00%,,0.00%,,,,,,,
AGEC-489-599,7,5,5 0,,1,18 2.944,0,0,0,0,0,18 NELSON A
,38.89%,27.78%,27.78%0.00%,,5.56%,,,,,,,
COURSE TOTAL:,11,7,5 0,,1,24 3.125,0,0,0,1,0,25
,45.83%,29.17%,20.83%0.00%,,4.17%,,,,,,,
AGEC-601-600,6,3,0 0,,0,9 3.667,0,0,0,0,0,9 VEDENOV D
