0,1,2,3,4,5,6,7,8,9,10,11,12
RPTS-609-600,4,4,0,0,0,8 3.500,0,0,0,0,0,8 SCHUETT M
,50.00%,50.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,4,0,0,0,8 3.500,0,0,0,0,0,8
,50.00%,50.00%,0.00%,0.00%,0.00%,,,,,,,
RPTS-620-600,5,0,0,0,0,5 4.000,0,0,0,0,0,5 EDWARDS M
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
RPTS-666-600,6,3,0,0,0,9 3.667,0,0,0,0,0,9 GRAMANN J
,66.67%,33.33%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,3,0,0,0,9 3.667,0,0,0,0,0,9
,66.67%,33.33%,0.00%,0.00%,0.00%,,,,,,,
DEPARTMENT TOTAL:,710,558,240,79,39,1626 3.120,14,0,0,19,15,1674
