0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,2,2,2 3,,0,9 2.333,0,0,0,0,0,9
,22.22%,22.22%,22.22%  33.33%,,0.00%,,,,,,,
GENE-411-500,10,2,3 0,,0,15 3.467,0,0,0,0,0,15 LOOPSTRA C
,66.67%,13.33%,20.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,10,2,3 0,,0,15 3.467,0,0,0,0,0,15
,66.67%,13.33%,20.00%0.00%,,0.00%,,,,,,,
GENE-412-500,43,12,4 0,,0,59 3.661,0,0,0,3,0,62 JOHNSTON J
,72.88%,20.34%,6.78%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,43,12,4 0,,0,59 3.661,0,0,0,3,0,62
,72.88%,20.34%,6.78%0.00%,,0.00%,,,,,,,
GENE-420-500,12,6,0 0,,0,18 3.667,0,0,0,0,0,18 MULLET J
,66.67%,33.33%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,12,6,0 0,,0,18 3.667,0,0,0,0,0,18
,66.67%,33.33%,0.00%0.00%,,0.00%,,,,,,,
GENE-421-500,11,0,0 0,,0,11 4.000,0,0,0,0,0,11 VENKATRAJ V
,100.00%,0.00%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,11,0,0 0,,0,11 4.000,0,0,0,0,0,11
,100.00%,0.00%,0.00%0.00%,,0.00%,,,,,,,
GENE-431-501,3,7,2 0,,1,13 2.846,0,0,0,0,0,13 HERMAN J
,23.08%,53.85%,15.38%0.00%,,7.69%,,,,,,,
GENE-431-502,3,2,1 3,,0,9 2.556,0,0,0,0,0,9 KUNKEL G
,33.33%,22.22%,11.11%  33.33%,,0.00%,,,,,,,
