0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,2,6,0,0,0,8 3.250,0,0,0,0,0,8
,25.00%,75.00%,0.00%,0.00%,0.00%,,,,,,,
FIVS-316-500,10,11,1,0,0,22 3.409,0,0,0,0,0,22 COATES C
,45.45%,50.00%,4.55%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,10,11,1,0,0,22 3.409,0,0,0,0,0,22
,45.45%,50.00%,4.55%,0.00%,0.00%,,,,,,,
FIVS-415-500,18,6,0,0,0,24 3.750,0,0,0,0,0,24 TOMBERLIN J
,75.00%,25.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,18,6,0,0,0,24 3.750,0,0,0,0,0,24
,75.00%,25.00%,0.00%,0.00%,0.00%,,,,,,,
FIVS-422-500,6,0,0,0,0,6 4.000,0,0,0,0,0,6 RAMIREZ C
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,0,0,0,0,6 4.000,0,0,0,0,0,6
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
FIVS-431-500,23,0,0,0,0,23 4.000,1,0,0,0,0,24 TARONE A
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,23,0,0,0,0,23 4.000,1,0,0,0,0,24
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
FIVS-432-501,11,1,0,0,0,12 3.917,0,0,0,0,0,12 TARONE A
,91.67%,8.33%,0.00%,0.00%,0.00%,,,,,,,
FIVS-432-502,11,1,0,0,0,12 3.917,0,0,0,0,0,12 TARONE A
,91.67%,8.33%,0.00%,0.00%,0.00%,,,,,,,
